"Path","Sample.Name","Tissue.Category","Phenotype","Cell.ID","Total.Cells","Tissue.Category.Area..pixels.","Cell.Density..per.megapixel.","Cell.X.Position","Cell.Y.Position","Process.Region.ID","Distance.from.Process.Region.Edge..pixels.","Category.Region.ID","Distance.from.Tissue.Category.Edge..pixels.","Nucleus.Area..pixels.","Nucleus.Area..percent.","Nucleus.Compactness","Nucleus.Minor.Axis","Nucleus.Major.Axis","Nucleus.Axis.Ratio","Nucleus.Hematoxylin.Min..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Mean..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Max..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Total..Optical.Density..Peak.Weighting.","Nucleus.DAB.Min..Optical.Density..Peak.Weighting.","Nucleus.DAB.Mean..Optical.Density..Peak.Weighting.","Nucleus.DAB.Max..Optical.Density..Peak.Weighting.","Nucleus.DAB.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.DAB.Total..Optical.Density..Peak.Weighting.","Lab.ID","Slide.ID","TMA.Sector","TMA.Row","TMA.Column","TMA.Field","Confidence","inForm.2.4.6781.17769"
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Tumour 1","Artefact","all",23,111168,207,NA,NA,NA,NA,NA,NA,1720,"1.55%",NA,NA,NA,NA,0,0.038,0.424,0.054,66.212,0,0.143,0.682,0.063,246.038,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Tumour 1","Other","all",290,111168,2609,NA,NA,NA,NA,NA,NA,20110,"18.09%",NA,NA,NA,NA,0,0.128,0.714,0.056,2581.408,0,0.085,0.573,0.057,1705.879,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Tumour 1","RORgT","all",70,111168,630,NA,NA,NA,NA,NA,NA,3606,"3.24%",NA,NA,NA,NA,0,0.165,0.655,0.053,593.834,0,0.237,0.849,0.093,853.085,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Tumour 1","All","all",387,111168,3481,NA,NA,NA,NA,NA,NA,25679,"23.10%",NA,NA,NA,NA,0,0.128,0.714,0.061,3280.959,0,0.11,0.849,0.088,2828.957,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","White Space","Artefact","all",0,680064,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","White Space","Other","all",0,680064,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","White Space","RORgT","all",0,680064,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","White Space","All","all",0,680064,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Necrosis","Artefact","all",69,656448,105,NA,NA,NA,NA,NA,NA,4344,"0.66%",NA,NA,NA,NA,0,0.034,0.473,0.031,149.311,0,0.097,0.818,0.071,420.522,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Necrosis","Other","all",530,656448,807.4,NA,NA,NA,NA,NA,NA,36282,"5.53%",NA,NA,NA,NA,0,0.123,0.733,0.068,4471.183,0,0.031,0.595,0.039,1121.606,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Necrosis","RORgT","all",56,656448,85.3,NA,NA,NA,NA,NA,NA,2533,"0.39%",NA,NA,NA,NA,0,0.149,0.655,0.072,377.079,0,0.195,0.765,0.097,494.744,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","Necrosis","All","all",656,656448,999.3,NA,NA,NA,NA,NA,NA,43212,"6.58%",NA,NA,NA,NA,0,0.116,0.733,0.072,5008.352,0,0.047,0.818,0.068,2037.669,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","All","Artefact","all",92,1447680,63.5,NA,NA,NA,NA,NA,NA,6064,"0.92%",NA,NA,NA,NA,0,0.036,0.473,0.038,215.522,0,0.11,0.818,0.072,666.56,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","All","Other","all",820,1447680,566.4,NA,NA,NA,NA,NA,NA,56392,"8.59%",NA,NA,NA,NA,0,0.125,0.733,0.064,7052.591,0,0.05,0.595,0.052,2827.485,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","All","RORgT","all",126,1447680,87.04,NA,NA,NA,NA,NA,NA,6139,"0.94%",NA,NA,NA,NA,0,0.158,0.655,0.062,970.913,0,0.22,0.849,0.097,1347.83,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","082fdd92-1feb-4396-9b3d-d33abda67f37.tif","All","All","all",1043,1447680,720.46,NA,NA,NA,NA,NA,NA,68891,"10.49%",NA,NA,NA,NA,0,0.12,0.733,0.069,8289.311,0,0.071,0.849,0.082,4866.627,NA,NA,0,0,0,0,NA,NA
