"Path","Sample.Name","Tissue.Category","Phenotype","Cell.ID","Total.Cells","Tissue.Category.Area..pixels.","Cell.Density..per.megapixel.","Cell.X.Position","Cell.Y.Position","Process.Region.ID","Distance.from.Process.Region.Edge..pixels.","Category.Region.ID","Distance.from.Tissue.Category.Edge..pixels.","Nucleus.Area..pixels.","Nucleus.Area..percent.","Nucleus.Compactness","Nucleus.Minor.Axis","Nucleus.Major.Axis","Nucleus.Axis.Ratio","Nucleus.Hematoxylin.Min..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Mean..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Max..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Total..Optical.Density..Peak.Weighting.","Nucleus.DAB.Min..Optical.Density..Peak.Weighting.","Nucleus.DAB.Mean..Optical.Density..Peak.Weighting.","Nucleus.DAB.Max..Optical.Density..Peak.Weighting.","Nucleus.DAB.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.DAB.Total..Optical.Density..Peak.Weighting.","Lab.ID","Slide.ID","TMA.Sector","TMA.Row","TMA.Column","TMA.Field","Confidence","inForm.2.4.6781.17769"
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Tumour 1","Artefact","all",42,306880,137,NA,NA,NA,NA,NA,NA,3198,"1.04%",NA,NA,NA,NA,0,0.071,0.446,0.05,228.202,0,0.163,0.793,0.086,520.901,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Tumour 1","Other","all",675,306880,2200,NA,NA,NA,NA,NA,NA,46152,"15.04%",NA,NA,NA,NA,0,0.122,0.631,0.052,5638.215,0,0.096,0.631,0.049,4408.786,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Tumour 1","RORgT","all",303,306880,987.4,NA,NA,NA,NA,NA,NA,15645,"5.10%",NA,NA,NA,NA,0,0.153,0.731,0.053,2393.153,0,0.212,0.841,0.074,3321.568,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Tumour 1","All","all",1021,306880,3327,NA,NA,NA,NA,NA,NA,65089,"21.21%",NA,NA,NA,NA,0,0.127,0.731,0.055,8272.172,0,0.127,0.841,0.079,8257.139,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","White Space","Artefact","all",0,366272,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","White Space","Other","all",0,366272,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","White Space","RORgT","all",0,366272,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","White Space","All","all",0,366272,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Necrosis","Artefact","all",68,774528,87.8,NA,NA,NA,NA,NA,NA,4437,"0.57%",NA,NA,NA,NA,0,0.047,0.641,0.045,209.016,0,0.079,0.744,0.052,351.187,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Necrosis","Other","all",344,774528,444.1,NA,NA,NA,NA,NA,NA,22368,"2.89%",NA,NA,NA,NA,0,0.101,0.778,0.056,2248.412,0,0.047,0.508,0.038,1055.964,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Necrosis","RORgT","all",87,774528,112,NA,NA,NA,NA,NA,NA,4033,"0.52%",NA,NA,NA,NA,0,0.162,0.811,0.078,654.375,0,0.164,0.784,0.069,662.104,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","Necrosis","All","all",500,774528,645.6,NA,NA,NA,NA,NA,NA,30880,"3.99%",NA,NA,NA,NA,0,0.101,0.811,0.067,3120.408,0,0.067,0.784,0.063,2069.338,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","All","Artefact","all",110,1447680,75.98,NA,NA,NA,NA,NA,NA,7635,"0.99%",NA,NA,NA,NA,0,0.057,0.641,0.048,437.218,0,0.114,0.793,0.078,872.088,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","204349d1-9647-44dd-889e-fd8dd2ee0bf5.tif","All","Other","all",1019,1447680,703.88,NA,NA,NA,NA,NA,NA,68520,"8.85%",NA,NA,NA,NA,0,0.115,0.778,0.054,7886.627,0,0.08,0.631,0.051,5464.75,NA,NA,0,0,0,0,NA,NA
