"Path","Sample.Name","Tissue.Category","Phenotype","Cell.ID","Total.Cells","Tissue.Category.Area..pixels.","Cell.Density..per.megapixel.","Cell.X.Position","Cell.Y.Position","Process.Region.ID","Distance.from.Process.Region.Edge..pixels.","Category.Region.ID","Distance.from.Tissue.Category.Edge..pixels.","Nucleus.Area..pixels.","Nucleus.Area..percent.","Nucleus.Compactness","Nucleus.Minor.Axis","Nucleus.Major.Axis","Nucleus.Axis.Ratio","Nucleus.Hematoxylin.Min..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Mean..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Max..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Total..Optical.Density..Peak.Weighting.","Nucleus.DAB.Min..Optical.Density..Peak.Weighting.","Nucleus.DAB.Mean..Optical.Density..Peak.Weighting.","Nucleus.DAB.Max..Optical.Density..Peak.Weighting.","Nucleus.DAB.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.DAB.Total..Optical.Density..Peak.Weighting.","Lab.ID","Slide.ID","TMA.Sector","TMA.Row","TMA.Column","TMA.Field","Confidence","inForm.2.4.6781.17769"
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","Tumour 1","Artefact","all",41,672256,61,NA,NA,NA,NA,NA,NA,4108,"0.61%",NA,NA,NA,NA,0,0.063,0.448,"0.046",259.858,0,0.31,0.917,"0.107",1271.774,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","Tumour 1","Other","all",2549,672256,3791.7,NA,NA,NA,NA,NA,NA,188964,"28.11%",NA,NA,NA,NA,0,0.159,0.944,"0.066",30116.799,0,0.105,0.719,"0.053",19789.657,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","Tumour 1","RORgT","all",435,672256,647.1,NA,NA,NA,NA,NA,NA,21119,"3.14%",NA,NA,NA,NA,0,0.164,0.624,"0.070",3457.956,0,0.195,0.921,"0.076",4126.317,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","Tumour 1","All","all",3029,672256,4505.7,NA,NA,NA,NA,NA,NA,214380,"31.89%",NA,NA,NA,NA,0,0.158,0.944,"0.067",33866.864,0,0.118,0.921,"0.070",25207.861,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","White Space","Artefact","all",0,648640,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,"0.000",0,0,0,0,"0.000",0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","White Space","Other","all",0,648640,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,"0.000",0,0,0,0,"0.000",0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","White Space","RORgT","all",0,648640,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,"0.000",0,0,0,0,"0.000",0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","White Space","All","all",0,648640,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,"0.000",0,0,0,0,"0.000",0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","Necrosis","Artefact","all",1,126784,7.9,NA,NA,NA,NA,NA,NA,55,"0.04%",NA,NA,NA,NA,0,0.051,0.195,"#N/A",2.819,0,0.04,0.194,"#N/A",2.197,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","27c7d940-1d54-4e3e-833c-d8a068b61ecf.tif","Necrosis","Other","all",109,126784,859.7,NA,NA,NA,NA,NA,NA,8138,"6.42%",NA,NA,NA,NA,0,0.178,0.875,"0.096",1447.433,0,0.041,0.614,"0.046",337.653,NA,NA,0,0,0,0,NA,NA
