"Path","Sample.Name","Tissue.Category","Phenotype","Cell.ID","Total.Cells","Tissue.Category.Area..pixels.","Cell.Density..per.megapixel.","Cell.X.Position","Cell.Y.Position","Process.Region.ID","Distance.from.Process.Region.Edge..pixels.","Category.Region.ID","Distance.from.Tissue.Category.Edge..pixels.","Nucleus.Area..pixels.","Nucleus.Area..percent.","Nucleus.Compactness","Nucleus.Minor.Axis","Nucleus.Major.Axis","Nucleus.Axis.Ratio","Nucleus.Hematoxylin.Min..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Mean..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Max..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Total..Optical.Density..Peak.Weighting.","Nucleus.DAB.Min..Optical.Density..Peak.Weighting.","Nucleus.DAB.Mean..Optical.Density..Peak.Weighting.","Nucleus.DAB.Max..Optical.Density..Peak.Weighting.","Nucleus.DAB.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.DAB.Total..Optical.Density..Peak.Weighting.","Lab.ID","Slide.ID","TMA.Sector","TMA.Row","TMA.Column","TMA.Field","Confidence","inForm.2.4.6781.17769"
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","Tumour 1","Artefact","all",6,54656,110,NA,NA,NA,NA,NA,NA,545,"1.00%",NA,NA,NA,NA,0,0.096,0.558,0.097,52.31,0,0.166,0.676,0.073,90.243,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","Tumour 1","Other","all",128,54656,2342,NA,NA,NA,NA,NA,NA,9152,"16.74%",NA,NA,NA,NA,0,0.092,0.629,0.057,842.777,0,0.09,0.459,0.037,822.219,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","Tumour 1","RORgT","all",79,54656,1450,NA,NA,NA,NA,NA,NA,4050,"7.41%",NA,NA,NA,NA,0,0.145,0.77,0.071,587.624,0,0.191,0.749,0.068,773.518,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","Tumour 1","All","all",215,54656,3934,NA,NA,NA,NA,NA,NA,13851,"25.34%",NA,NA,NA,NA,0,0.108,0.77,0.068,1495.563,0,0.122,0.749,0.071,1689.539,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","White Space","Artefact","all",0,475584,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","White Space","Other","all",0,475584,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","White Space","RORgT","all",0,475584,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","White Space","All","all",0,475584,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","Necrosis","Artefact","all",89,917440,97,NA,NA,NA,NA,NA,NA,7095,"0.77%",NA,NA,NA,NA,0,0.025,0.49,0.027,180.691,0,0.052,0.569,0.048,368.748,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","620cc4a2-e578-4f91-874a-0b5708623b5f.tif","Necrosis","Other","all",213,917440,232.2,NA,NA,NA,NA,NA,NA,16128,"1.76%",NA,NA,NA,NA,0,0.07,0.77,0.062,1126.671,0,0.046,0.587,0.043,745.485,NA,NA,0,0,0,0,NA,NA
