"Path","Sample.Name","Tissue.Category","Phenotype","Cell.ID","Total.Cells","Tissue.Category.Area..pixels.","Cell.Density..per.megapixel.","Cell.X.Position","Cell.Y.Position","Process.Region.ID","Distance.from.Process.Region.Edge..pixels.","Category.Region.ID","Distance.from.Tissue.Category.Edge..pixels.","Nucleus.Area..pixels.","Nucleus.Area..percent.","Nucleus.Compactness","Nucleus.Minor.Axis","Nucleus.Major.Axis","Nucleus.Axis.Ratio","Nucleus.Hematoxylin.Min..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Mean..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Max..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Total..Optical.Density..Peak.Weighting.","Nucleus.DAB.Min..Optical.Density..Peak.Weighting.","Nucleus.DAB.Mean..Optical.Density..Peak.Weighting.","Nucleus.DAB.Max..Optical.Density..Peak.Weighting.","Nucleus.DAB.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.DAB.Total..Optical.Density..Peak.Weighting.","Lab.ID","Slide.ID","TMA.Sector","TMA.Row","TMA.Column","TMA.Field","Confidence","inForm.2.4.6781.17769"
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Tumour 1","Artefact","all",62,742784,83.5,NA,NA,NA,NA,NA,NA,4896,"0.66%",NA,NA,NA,NA,0,0.058,0.494,0.05,282.977,0,0.153,0.855,0.084,747.344,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Tumour 1","Other","all",2070,742784,2786.8,NA,NA,NA,NA,NA,NA,151200,"20.36%",NA,NA,NA,NA,0,0.126,0.7,0.054,19125.222,0,0.086,0.61,0.048,13045.249,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Tumour 1","RORgT","all",348,742784,468.5,NA,NA,NA,NA,NA,NA,17823,"2.40%",NA,NA,NA,NA,0,0.16,0.734,0.061,2858.562,0,0.18,0.768,0.065,3207.964,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Tumour 1","All","all",2491,742784,3353.6,NA,NA,NA,NA,NA,NA,174479,"23.49%",NA,NA,NA,NA,0,0.128,0.734,0.057,22346.147,0,0.098,0.855,0.062,17059.924,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","White Space","Artefact","all",0,326720,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","White Space","Other","all",0,326720,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","White Space","RORgT","all",0,326720,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","White Space","All","all",0,326720,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Necrosis","Artefact","all",18,378176,47.6,NA,NA,NA,NA,NA,NA,1141,"0.30%",NA,NA,NA,NA,0,0.041,0.41,0.04,47.117,0,0.087,0.474,0.043,98.806,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Necrosis","Other","all",500,378176,1322,NA,NA,NA,NA,NA,NA,34492,"9.12%",NA,NA,NA,NA,0,0.135,0.733,0.062,4653.931,0,0.02,0.477,0.028,680.545,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Necrosis","RORgT","all",25,378176,66.1,NA,NA,NA,NA,NA,NA,1114,"0.29%",NA,NA,NA,NA,0,0.21,0.939,0.108,233.835,0,0.191,0.795,0.091,212.824,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","Necrosis","All","all",545,378176,1441,NA,NA,NA,NA,NA,NA,36839,"9.74%",NA,NA,NA,NA,0,0.134,0.939,0.068,4939.974,0,0.027,0.795,0.052,1002.563,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","All","Artefact","all",80,1447680,55.3,NA,NA,NA,NA,NA,NA,6037,"1.60%",NA,NA,NA,NA,0,0.055,0.494,0.048,330.094,0,0.14,0.855,0.081,846.15,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","All","Other","all",2570,1447680,1775.3,NA,NA,NA,NA,NA,NA,185692,"49.10%",NA,NA,NA,NA,0,0.128,0.733,0.056,23779.153,0,0.074,0.61,0.051,13725.793,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","All","RORgT","all",373,1447680,257.7,NA,NA,NA,NA,NA,NA,18937,"5.01%",NA,NA,NA,NA,0,0.163,0.939,0.067,3092.398,0,0.181,0.795,0.067,3420.787,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","67bb64fc-dd0f-4ade-bac5-552f676a909d.tif","All","All","all",3036,1447680,2097.1,NA,NA,NA,NA,NA,NA,211318,"55.88%",NA,NA,NA,NA,0,0.129,0.939,0.059,27286.121,0,0.085,0.855,0.065,18062.486,NA,NA,0,0,0,0,NA,NA
