"Path","Sample.Name","Tissue.Category","Phenotype","Cell.ID","Total.Cells","Tissue.Category.Area..pixels.","Cell.Density..per.megapixel.","Cell.X.Position","Cell.Y.Position","Process.Region.ID","Distance.from.Process.Region.Edge..pixels.","Category.Region.ID","Distance.from.Tissue.Category.Edge..pixels.","Nucleus.Area..pixels.","Nucleus.Area..percent.","Nucleus.Compactness","Nucleus.Minor.Axis","Nucleus.Major.Axis","Nucleus.Axis.Ratio","Nucleus.Hematoxylin.Min..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Mean..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Max..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.Hematoxylin.Total..Optical.Density..Peak.Weighting.","Nucleus.DAB.Min..Optical.Density..Peak.Weighting.","Nucleus.DAB.Mean..Optical.Density..Peak.Weighting.","Nucleus.DAB.Max..Optical.Density..Peak.Weighting.","Nucleus.DAB.Std.Dev..Optical.Density..Peak.Weighting.","Nucleus.DAB.Total..Optical.Density..Peak.Weighting.","Lab.ID","Slide.ID","TMA.Sector","TMA.Row","TMA.Column","TMA.Field","Confidence","inForm.2.4.6781.17769"
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Tumour 1","Artefact","all",63,947008,66.5,NA,NA,NA,NA,NA,NA,5181,"0.55%",NA,NA,NA,NA,0,0.042,0.436,0.033,217.78,0,0.204,0.797,0.11,1054.375,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Tumour 1","Other","all",4013,947008,4237.6,NA,NA,NA,NA,NA,NA,321666,"33.97%",NA,NA,NA,NA,0,0.112,0.843,0.058,36162.715,0,0.089,0.66,0.045,28779.285,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Tumour 1","RORgT","all",342,947008,361.1,NA,NA,NA,NA,NA,NA,17988,"1.90%",NA,NA,NA,NA,0,0.144,0.788,0.062,2582.951,0,0.207,0.855,0.077,3727.401,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Tumour 1","All","all",4453,947008,4702.2,NA,NA,NA,NA,NA,NA,346816,"36.62%",NA,NA,NA,NA,0,0.113,0.843,0.059,39217.851,0,0.097,0.855,0.06,33760.386,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","White Space","Artefact","all",0,412928,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","White Space","Other","all",0,412928,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","White Space","RORgT","all",0,412928,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","White Space","All","all",0,412928,0,NA,NA,NA,NA,NA,NA,0,"0.00%",NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Necrosis","Artefact","all",2,87744,23,NA,NA,NA,NA,NA,NA,142,"0.16%",NA,NA,NA,NA,0,0.028,0.203,0.011,3.927,0.011,0.138,0.423,0.035,19.575,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Necrosis","Other","all",60,87744,684,NA,NA,NA,NA,NA,NA,3873,"4.41%",NA,NA,NA,NA,0,0.162,0.673,0.093,627.428,0,0.057,0.497,0.041,220.551,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Necrosis","RORgT","all",14,87744,160,NA,NA,NA,NA,NA,NA,586,"0.67%",NA,NA,NA,NA,0,0.213,0.771,0.086,124.838,0,0.179,0.736,0.098,104.956,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","Necrosis","All","all",76,87744,866,NA,NA,NA,NA,NA,NA,4601,"5.24%",NA,NA,NA,NA,0,0.164,0.771,0.095,756.193,0,0.075,0.736,0.071,345.081,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","All","Artefact","all",65,1447680,44.9,NA,NA,NA,NA,NA,NA,5323,"6.07%",NA,NA,NA,NA,0,0.042,0.436,0.033,221.707,0,0.202,0.797,0.109,1073.95,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","All","Other","all",4073,1447680,2813.5,NA,NA,NA,NA,NA,NA,325539,"371.01%",NA,NA,NA,NA,0,0.113,0.843,0.059,36790.143,0,0.089,0.66,0.046,28999.836,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","All","RORgT","all",356,1447680,245.9,NA,NA,NA,NA,NA,NA,18574,"21.17%",NA,NA,NA,NA,0,0.146,0.788,0.064,2707.789,0,0.206,0.855,0.078,3832.357,NA,NA,0,0,0,0,NA,NA
"K:\Research Data\Vectra\Vectra3\R Buchanan\2019\Feb2019\RORgT_Lymphocyte_Quant_060219\S349104\S349104_Lymphocyte_Quant_Project_TrainingImages","7e96cf4a-2975-426c-a460-4dcddfffd68d.tif","All","All","all",4529,1447680,3128.5,NA,NA,NA,NA,NA,NA,351417,"400.50%",NA,NA,NA,NA,0,0.114,0.843,0.06,39974.044,0,0.097,0.855,0.06,34105.467,NA,NA,0,0,0,0,NA,NA
